timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030207478,341,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,164
1578030207478,343,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,168
1578030173323,4810,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,332554,12138,10,10,null,2249,29689,1277
1578030206582,1489,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293152,2270,10,10,http://blazedemo.com/,356,0,176
1578030206582,506,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10640,355,10,10,http://blazedemo.com/,356,0,176
1578030207089,71,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,24,0,9
1578030207089,363,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,167,0,0
1578030207089,680,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,375,0,156
1578030207089,982,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,403,0,172
1578030207089,383,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,383,0,157
1578030207823,1417,http://blazedemo.com/,200,OK,Thread Group 1-2,text,true,,293152,2270,10,10,http://blazedemo.com/,357,0,172
1578030207823,501,http://blazedemo.com/-0,200,OK,Thread Group 1-2,text,true,,10640,355,10,10,http://blazedemo.com/,357,0,172
1578030208325,125,http://blazedemo.com/-1,200,OK,Thread Group 1-2,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,57,0,8
1578030208325,327,http://blazedemo.com/-2,200,OK,Thread Group 1-2,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,165,0,0
1578030208325,616,http://blazedemo.com/-3,200,OK,Thread Group 1-2,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,312,0,149
1578030208325,915,http://blazedemo.com/-4,200,OK,Thread Group 1-2,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,354,0,178
1578030208325,332,http://blazedemo.com/-5,200,OK,Thread Group 1-2,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,332,0,165
1578030210847,851,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,347,0,160
1578030210847,510,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,347,0,160
1578030211358,47,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030211358,295,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030211358,319,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,158
1578030211358,340,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,168
1578030211358,163,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030211040,834,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-7,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,362,0,160
1578030211040,505,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-7,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,362,0,160
1578030211554,19,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030211554,295,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,146
1578030211554,296,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,148
1578030211554,320,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030211554,162,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030160225,4619,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-7,,true,,332554,12138,10,10,null,2294,47030,1285
1578030211876,1227,http://blazedemo.com/,200,OK,Thread Group 1-7,text,true,,293152,2270,10,10,http://blazedemo.com/,359,0,157
1578030211876,496,http://blazedemo.com/-0,200,OK,Thread Group 1-7,text,true,,10640,355,10,10,http://blazedemo.com/,359,0,157
1578030212373,89,http://blazedemo.com/-1,200,OK,Thread Group 1-7,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,51,0,9
1578030212373,653,http://blazedemo.com/-2,200,OK,Thread Group 1-7,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,376,0,185
1578030212373,730,http://blazedemo.com/-3,200,OK,Thread Group 1-7,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,368,0,184
1578030212373,686,http://blazedemo.com/-4,200,OK,Thread Group 1-7,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,177,0,0
1578030212373,377,http://blazedemo.com/-5,200,OK,Thread Group 1-7,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,377,0,186
1578030212606,941,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,441,0,157
1578030212606,596,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,441,0,157
1578030213203,86,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,45
1578030213203,342,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,170
1578030213203,160,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030213203,343,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,171
1578030213203,344,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,170
1578030212637,971,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-2,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,419,0,162
1578030212637,610,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-2,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,419,0,162
1578030213248,48,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,28
1578030213248,360,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,178
1578030213248,328,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,169
1578030213248,321,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030213248,174,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030213316,374,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-7,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,182,0,0
1578030213316,199,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-7,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,182,0,0
1578030213516,11,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030213516,170,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030213516,174,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030213516,170,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030213516,163,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030214056,810,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,328,0,148
1578030214056,480,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,328,0,148
1578030214536,60,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,38
1578030214536,330,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030214536,329,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,160
1578030214536,304,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030214536,148,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030214512,904,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-8,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,324,0,153
1578030214512,476,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-8,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,324,0,153
1578030214989,21,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030214989,427,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,168
1578030214989,402,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,160
1578030214989,298,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,148
1578030214989,154,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030182155,4746,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-8,,true,,332554,12138,10,10,null,2397,28517,1440
1578030214867,1116,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1116,0,846
1578030215418,2255,http://blazedemo.com/,200,OK,Thread Group 1-8,text,true,,293152,2270,10,10,http://blazedemo.com/,350,0,176
1578030215418,518,http://blazedemo.com/-0,200,OK,Thread Group 1-8,text,true,,10640,355,10,10,http://blazedemo.com/,350,0,176
1578030215936,110,http://blazedemo.com/-1,200,OK,Thread Group 1-8,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,52,0,31
1578030215936,362,http://blazedemo.com/-2,200,OK,Thread Group 1-8,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,209,0,0
1578030215936,824,http://blazedemo.com/-3,200,OK,Thread Group 1-8,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,335,0,168
1578030215936,1737,http://blazedemo.com/-4,200,OK,Thread Group 1-8,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,402,0,217
1578030215936,307,http://blazedemo.com/-5,200,OK,Thread Group 1-8,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,307,0,154
1578030216414,2198,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-4,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,887,0,299
1578030216414,1521,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-4,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,887,0,299
1578030217936,471,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,249
1578030217936,676,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,347
1578030217936,672,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,333
1578030217936,674,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,334
1578030217936,358,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030159525,7306,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-4,,true,,332556,12138,10,10,null,3006,51782,1593
1578030216772,2180,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,1196,0,590
1578030216772,1564,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-2,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,1196,0,590
1578030218336,375,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,246
1578030218336,608,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,324
1578030218336,516,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,308
1578030218336,616,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,325
1578030218336,324,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030216782,2224,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,1211,0,619
1578030216782,1573,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-6,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,1211,0,619
1578030218355,358,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,239
1578030218355,314,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030218355,651,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,316
1578030218355,572,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,307
1578030218356,622,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,313
1578030217438,2072,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,934,0,555
1578030217438,1231,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-7,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,934,0,555
1578030218669,127,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,90
1578030218669,841,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,333
1578030218669,749,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,299
1578030218669,282,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030218669,771,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,312
1578030218606,1515,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-8,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,634,0,187
1578030218606,1010,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-8,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,634,0,187
1578030219618,222,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,123
1578030219618,256,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030219618,496,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,231
1578030219619,493,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,227
1578030219620,501,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,249
