timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030776767,676,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,515
1578030716736,5384,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-5,,true,,332555,12138,20,20,null,2527,55324,1505
1578030776724,882,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-18,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,384,0,157
1578030776724,531,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-18,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,384,0,157
1578030777256,24,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030777256,341,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,164
1578030777256,336,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,163
1578030777256,350,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,170
1578030777256,159,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030777122,790,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-10,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,312,0,149
1578030777122,463,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-10,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,312,0,149
1578030777586,25,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,16
1578030777586,298,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030777586,326,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,163
1578030777586,153,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030777586,324,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030725962,5211,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-10,,true,,332556,12138,20,20,null,2574,46739,1510
1578030777606,1077,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-18,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1077,0,812
1578030777444,1335,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293152,2270,20,20,http://blazedemo.com/,367,0,172
1578030777444,526,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10640,355,20,20,http://blazedemo.com/,367,0,172
1578030777971,74,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,31,0,10
1578030777971,502,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,331,0,159
1578030777971,613,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,304,0,149
1578030777971,808,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,308,0,153
1578030777971,181,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,181,0,0
1578030777914,1336,http://blazedemo.com/,200,OK,Thread Group 1-10,text,true,,293153,2270,20,20,http://blazedemo.com/,332,0,159
1578030777914,488,http://blazedemo.com/-0,200,OK,Thread Group 1-10,text,true,,10641,355,20,20,http://blazedemo.com/,332,0,159
1578030778403,87,http://blazedemo.com/-1,200,OK,Thread Group 1-10,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,20,0,7
1578030778403,509,http://blazedemo.com/-2,200,OK,Thread Group 1-10,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,328,0,162
1578030778403,630,http://blazedemo.com/-3,200,OK,Thread Group 1-10,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,297,0,145
1578030778403,847,http://blazedemo.com/-4,200,OK,Thread Group 1-10,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,317,0,151
1578030778403,161,http://blazedemo.com/-5,200,OK,Thread Group 1-10,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,161,0,0
1578030779372,352,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-10,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,169,0,0
1578030779372,178,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-10,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,169,0,0
1578030779551,8,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030779551,173,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030779550,162,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030779550,170,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030779551,166,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030779936,827,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-7,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,338,0,163
1578030779936,495,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-7,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,338,0,163
1578030780431,16,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030780431,167,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030780431,308,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,155
1578030780431,332,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030780431,303,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,154
1578030780625,863,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,360,0,161
1578030780625,517,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,360,0,161
1578030781143,48,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030781143,160,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030781143,345,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,170
1578030781143,327,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,160
1578030781143,307,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,148
1578030780840,846,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-9,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,365,0,167
1578030780840,525,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-9,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,365,0,167
1578030781366,20,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030781366,172,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030781366,295,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,147
1578030781366,301,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030781366,320,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,155
1578030748790,5190,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-9,,true,,332554,12138,20,20,null,2402,27706,1321
1578030781688,1488,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293152,2270,20,20,http://blazedemo.com/,404,0,209
1578030781688,555,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10640,355,20,20,http://blazedemo.com/,404,0,209
1578030782244,81,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,24,0,11
1578030782244,351,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,190,0,0
1578030782244,657,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,337,0,167
1578030782244,932,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,314,0,154
1578030782244,326,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,326,0,164
1578030782563,835,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,347,0,166
1578030782563,504,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-7,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,347,0,166
1578030783067,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030783067,319,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,158
1578030783067,331,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,166
1578030783067,166,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030783067,316,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030782657,890,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,359,0,170
1578030782657,528,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-10,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,359,0,170
1578030783186,31,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,20
1578030783186,173,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030783186,361,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,178
1578030783186,299,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,145
1578030783186,300,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,150
1578030783398,1082,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1082,0,816
1578030783547,1100,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1100,0,825
1578030784434,820,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-6,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,345,0,159
1578030784434,495,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-6,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,345,0,159
1578030784930,15,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,6
1578030784930,159,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030784930,323,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,159
1578030784930,315,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,155
1578030784930,324,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030750712,5683,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,332554,12138,20,20,null,2524,28859,1502
1578030784526,812,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,345,0,164
1578030784526,488,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,345,0,164
1578030785014,23,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030785014,149,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030785014,309,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,151
1578030785014,321,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,157
1578030785014,324,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,158
1578030785474,880,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-8,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,359,0,174
1578030785474,532,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-8,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,359,0,174
1578030786006,20,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030786006,345,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,180
1578030786006,322,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,162
1578030786006,182,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030786006,348,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,181
1578030751054,5234,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-8,,true,,332554,12138,20,20,null,2317,30066,1203
1578030785339,1055,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1055,0,797
1578030785255,1549,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293153,2270,20,20,http://blazedemo.com/,368,0,168
1578030785255,556,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10641,355,20,20,http://blazedemo.com/,368,0,168
1578030785812,116,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,26,0,9
1578030785812,374,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,184,0,0
1578030785812,623,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,315,0,150
1578030785812,992,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,339,0,161
1578030785812,356,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,356,0,162
